sample_id,timestamp,hw_latency_s,e2e_latency_s,fps,power_avg_W,energy_J,baseline_enc_latency_s,baseline_dec_latency_s,qat_enc_latency_s,qat_dec_latency_s,fpga_dec_latency_s,A_psnr,A_ssim,A_mae,A_mse,A_ber,B_psnr,B_ssim,B_mae,B_mse,B_ber,C_psnr,C_ssim,C_mae,C_mse,C_ber,D_psnr,D_ssim,D_mae,D_mse,D_ber,E_psnr,E_ssim,E_mae,E_mse,E_ber,L_psnr,L_ssim,L_mae,L_mse,L_ber,F_psnr,F_ssim,F_mae,F_mse,F_ber,G_psnr,G_ssim,G_mae,G_mse,G_ber,H_psnr,H_ssim,H_mae,H_mse,H_ber,I_psnr,I_ssim,I_mae,I_mse,I_ber,J_psnr,J_ssim,J_mae,J_mse,J_ber,K_psnr,K_ssim,K_mae,K_mse,K_ber
sample_01407,2026-04-25T04:10:15.851265,0.001241,0.131165,7.624,4.62,0.005733,0.013941,0.007438,0.009722,0.006558,0.006873,43.1545,0.9895,0.004947,4.8e-05,0.017314,49.7179,0.9992,0.002934,1.1e-05,0.010539,49.8506,0.9993,0.002988,1e-05,0.012065,34.266,0.9428,0.012984,0.000374,0.010213,36.0366,0.9675,0.01188,0.000249,0.008341,37.0496,0.9718,0.010644,0.000197,0.006958,43.8388,0.9899,0.002732,4.1e-05,0.008321,35.5311,0.9572,0.011465,0.00028,0.00765,44.282,0.9904,0.002701,3.7e-05,0.007568,36.0416,0.9608,0.010832,0.000249,0.007039,53.7399,0.9998,0.00128,4e-06,0.003642,43.0429,0.9936,0.005616,5e-05,0.003133
sample_01408,2026-04-25T04:10:16.968276,0.001285,0.131683,7.594,4.61,0.005925,0.011951,0.008445,0.013799,0.008956,0.007575,42.8652,0.9934,0.004898,5.2e-05,0.005351,49.8001,0.9994,0.002806,1e-05,0.00354,49.8727,0.9995,0.002933,1e-05,0.003988,34.6387,0.9201,0.013741,0.000344,0.012309,34.6115,0.9288,0.014129,0.000346,0.011861,35.1345,0.9376,0.013253,0.000307,0.01239,43.5873,0.9938,0.002714,4.4e-05,0.001973,38.163,0.9555,0.008854,0.000153,0.005859,43.9715,0.9942,0.002654,4e-05,0.002014,39.2711,0.9654,0.007671,0.000118,0.005127,54.6483,0.9999,0.001016,3e-06,0.000529,43.024,0.989,0.005461,5e-05,0.003581
sample_01409,2026-04-25T04:10:18.243263,0.001256,0.13261,7.541,4.52,0.005678,0.011164,0.007155,0.014977,0.009715,0.007703,38.954,0.988,0.006045,0.000127,0.007304,50.6128,0.9994,0.00244,9e-06,0.00297,50.5737,0.9994,0.002573,9e-06,0.00354,31.7717,0.9448,0.01961,0.000665,0.024048,32.6327,0.9686,0.018068,0.000545,0.020813,32.8168,0.9703,0.01778,0.000523,0.020365,39.138,0.9885,0.004191,0.000122,0.004537,34.3974,0.9631,0.013529,0.000363,0.017476,39.356,0.9887,0.004228,0.000116,0.004415,34.6688,0.9648,0.013066,0.000341,0.016744,56.1804,0.9999,0.000892,2e-06,0.000692,42.7675,0.9955,0.005592,5.3e-05,0.006104
sample_01410,2026-04-25T04:10:19.358680,0.001263,0.133469,7.492,4.39,0.005543,0.012532,0.007975,0.009726,0.006556,0.00781,42.6916,0.9912,0.004808,5.4e-05,0.004069,50.4361,0.9994,0.002536,9e-06,0.002441,50.243,0.9995,0.002724,9e-06,0.002686,31.8013,0.9519,0.019655,0.00066,0.020487,32.2529,0.9684,0.018808,0.000595,0.019063,32.4815,0.9691,0.018656,0.000565,0.017741,43.4183,0.9917,0.002769,4.6e-05,0.001709,35.7018,0.972,0.011598,0.000269,0.010498,43.6857,0.9919,0.002784,4.3e-05,0.001709,36.0538,0.972,0.011181,0.000248,0.009705,57.3675,0.9999,0.000793,2e-06,0.000326,42.9003,0.9956,0.005665,5.1e-05,0.004415
sample_01411,2026-04-25T04:10:20.610932,0.001261,0.13214,7.568,4.61,0.005813,0.010677,0.007769,0.01357,0.007909,0.008753,43.9566,0.9882,0.004385,4e-05,0.00828,50.6536,0.9989,0.002419,9e-06,0.002279,50.3333,0.999,0.002643,9e-06,0.003011,30.982,0.9369,0.022166,0.000798,0.029867,32.0866,0.9564,0.01991,0.000619,0.02594,31.383,0.956,0.021921,0.000727,0.0271,45.0589,0.9893,0.002425,3.1e-05,0.006612,35.9901,0.9702,0.011288,0.000252,0.018209,45.3004,0.9896,0.002449,3e-05,0.006327,36.0128,0.9706,0.011274,0.00025,0.018758,59.1885,0.9999,0.000633,1e-06,0.000977,43.3951,0.996,0.00542,4.6e-05,0.007955
sample_01412,2026-04-25T04:10:21.753200,0.001289,0.132089,7.571,4.5,0.005801,0.011514,0.009019,0.015021,0.007813,0.006949,43.1647,0.986,0.004508,4.8e-05,0.00354,51.0077,0.999,0.002255,8e-06,0.003072,50.7112,0.9991,0.002477,8e-06,0.003092,30.38,0.935,0.023508,0.000916,0.032145,32.0776,0.9642,0.019949,0.00062,0.02297,31.6854,0.9642,0.02104,0.000678,0.022949,43.9372,0.9871,0.002712,4e-05,0.000509,33.4495,0.9618,0.014672,0.000452,0.024475,44.1529,0.9874,0.002726,3.8e-05,0.000529,33.4591,0.962,0.01489,0.000451,0.024699,59.507,0.9999,0.000629,1e-06,6.1e-05,44.1051,0.9972,0.004946,3.9e-05,0.007548
sample_01413,2026-04-25T04:10:23.073760,0.001286,0.132839,7.528,4.53,0.005825,0.010048,0.008068,0.011343,0.007961,0.006318,40.1253,0.9895,0.00533,9.7e-05,0.010295,50.9669,0.9994,0.002273,8e-06,0.003459,50.6745,0.9995,0.002492,9e-06,0.003927,31.2145,0.9142,0.021367,0.000756,0.037313,32.4295,0.9421,0.01898,0.000572,0.030396,31.9947,0.9419,0.019975,0.000632,0.03243,40.4467,0.9901,0.003538,9e-05,0.007365,34.9239,0.9591,0.012647,0.000322,0.022786,40.6601,0.9903,0.003577,8.6e-05,0.007141,34.7439,0.9595,0.013173,0.000335,0.023804,58.69,1.0,0.000679,1e-06,0.000875,41.6342,0.9953,0.006532,6.9e-05,0.011271
sample_01414,2026-04-25T04:10:24.204047,0.001244,0.132341,7.556,4.42,0.005499,0.010156,0.008964,0.014146,0.008745,0.008188,41.698,0.9934,0.004739,6.8e-05,0.006531,50.7826,0.9995,0.002353,8e-06,0.003682,50.586,0.9996,0.002527,9e-06,0.004089,30.9688,0.9167,0.022134,0.0008,0.03477,31.7451,0.942,0.020586,0.000669,0.031637,31.4075,0.9421,0.021633,0.000723,0.031677,42.2067,0.9939,0.002879,6e-05,0.003092,35.6296,0.9616,0.011,0.000274,0.018473,42.1972,0.994,0.002969,6e-05,0.003092,35.9271,0.9637,0.010954,0.000255,0.019206,60.8794,1.0,0.000524,1e-06,0.000448,42.8272,0.9949,0.005681,5.2e-05,0.00887
sample_01415,2026-04-25T04:10:25.442455,0.001252,0.133481,7.492,4.52,0.005659,0.013701,0.008405,0.015676,0.007916,0.007483,40.2997,0.9824,0.005359,9.3e-05,0.004883,50.8484,0.9989,0.002321,8e-06,0.001953,50.7417,0.9991,0.002468,8e-06,0.002177,31.3297,0.9367,0.020932,0.000736,0.029643,32.5184,0.9615,0.019122,0.00056,0.02476,32.5677,0.9615,0.01918,0.000554,0.023336,40.5886,0.9831,0.003646,8.7e-05,0.003255,34.3015,0.9669,0.013309,0.000371,0.02124,40.8239,0.9836,0.003616,8.3e-05,0.003276,34.4548,0.9674,0.013206,0.000359,0.021118,58.4254,0.9999,0.000686,1e-06,0.000387,43.4164,0.9963,0.005295,4.6e-05,0.007487
sample_01416,2026-04-25T04:10:26.848679,0.001248,0.132772,7.532,4.52,0.00564,0.013188,0.007548,0.015005,0.00644,0.007853,39.6175,0.9784,0.00562,0.000109,0.005208,50.6764,0.9971,0.002414,9e-06,0.001465,50.4938,0.9972,0.002592,9e-06,0.00175,31.3038,0.9297,0.020382,0.000741,0.0389,33.8191,0.9619,0.01616,0.000415,0.030497,33.3379,0.9618,0.017256,0.000464,0.029093,39.8201,0.9802,0.003766,0.000104,0.004435,33.9547,0.9571,0.01307,0.000402,0.021952,39.9108,0.98,0.003831,0.000102,0.004191,34.1344,0.9589,0.012967,0.000386,0.022339,58.1035,0.9998,0.000744,2e-06,0.000692,42.2995,0.9949,0.005975,5.9e-05,0.008769
sample_01417,2026-04-25T04:10:28.054486,0.001246,0.132943,7.522,4.47,0.005571,0.025371,0.008282,0.016691,0.009162,0.00916,40.4842,0.9863,0.005342,8.9e-05,0.004313,50.9584,0.9992,0.002274,8e-06,0.002665,50.779,0.9993,0.002448,8e-06,0.00295,29.7377,0.9292,0.023466,0.001062,0.025859,32.1369,0.9647,0.019661,0.000611,0.019409,31.9108,0.9663,0.020248,0.000644,0.01886,40.77,0.987,0.003633,8.4e-05,0.001729,31.8507,0.9517,0.01557,0.000653,0.019104,41.0637,0.9874,0.003595,7.8e-05,0.001648,31.9172,0.9535,0.015594,0.000643,0.018351,57.6216,0.9999,0.00076,2e-06,0.000285,42.9316,0.9954,0.005551,5.1e-05,0.005269
sample_01418,2026-04-25T04:10:29.284500,0.001255,0.132497,7.547,4.51,0.005662,0.011793,0.009599,0.015224,0.007728,0.008383,42.0844,0.9836,0.004918,6.2e-05,0.008138,50.0845,0.999,0.002499,1e-05,0.003215,50.5938,0.9992,0.002526,9e-06,0.003377,25.4505,0.8584,0.034041,0.002851,0.058248,31.7751,0.9547,0.020793,0.000664,0.036174,31.5933,0.9558,0.021465,0.000693,0.036906,42.2789,0.9841,0.003163,5.9e-05,0.005534,26.2501,0.887,0.026853,0.002371,0.046611,42.9156,0.9848,0.003086,5.1e-05,0.005575,26.3752,0.8887,0.026752,0.002304,0.046692,53.9055,0.9998,0.000939,4e-06,0.000651,41.6625,0.9958,0.006105,6.8e-05,0.011515
sample_01419,2026-04-25T04:10:30.620733,0.001242,0.139037,7.192,4.11,0.005106,0.009658,0.008423,0.010239,0.006268,0.006077,43.0957,0.9896,0.004307,4.9e-05,0.006551,51.5395,0.9992,0.002022,7e-06,0.00295,51.1237,0.9993,0.002272,8e-06,0.003723,30.493,0.9306,0.022894,0.000893,0.029032,31.5537,0.9544,0.021648,0.000699,0.023071,31.1556,0.9537,0.022922,0.000766,0.024068,43.7229,0.9904,0.002742,4.2e-05,0.004211,33.5013,0.9687,0.014614,0.000447,0.019674,44.1341,0.9907,0.002711,3.9e-05,0.004171,33.57,0.9694,0.014891,0.00044,0.020386,59.3203,0.9999,0.000653,1e-06,0.000854,43.5299,0.9971,0.005162,4.4e-05,0.007019
sample_01420,2026-04-25T04:10:31.722751,0.001239,0.133545,7.488,4.52,0.005598,0.008921,0.008349,0.015265,0.007075,0.008235,43.1174,0.9845,0.004612,4.9e-05,0.007263,50.8903,0.9967,0.002302,8e-06,0.003499,50.6241,0.9969,0.0025,9e-06,0.004028,30.0893,0.9246,0.02461,0.00098,0.039205,30.9573,0.955,0.023053,0.000802,0.036235,31.1324,0.957,0.022625,0.00077,0.0342,43.7138,0.9865,0.002845,4.3e-05,0.004049,33.8711,0.9575,0.014502,0.00041,0.024373,43.7257,0.9863,0.002929,4.2e-05,0.003927,34.0297,0.959,0.014061,0.000395,0.02242,59.1849,0.9998,0.00064,1e-06,0.00061,42.799,0.9958,0.005468,5.2e-05,0.010539
sample_01421,2026-04-25T04:10:32.896496,0.001247,0.132933,7.523,4.43,0.005525,0.009735,0.007605,0.014876,0.0074,0.00749,39.1027,0.9937,0.005285,0.000123,0.007039,50.648,0.9996,0.002418,9e-06,0.00354,50.6344,0.9997,0.002531,9e-06,0.003784,31.3093,0.9267,0.020569,0.00074,0.019755,31.9395,0.9553,0.019871,0.00064,0.016581,31.6646,0.9563,0.021103,0.000682,0.014832,39.2988,0.9941,0.003465,0.000118,0.004354,35.043,0.9609,0.012309,0.000313,0.01359,39.4541,0.9942,0.003485,0.000113,0.004313,35.0685,0.9636,0.012421,0.000311,0.012451,58.3418,1.0,0.000661,1e-06,0.00057,42.2769,0.9946,0.006092,5.9e-05,0.004679
sample_01422,2026-04-25T04:10:34.139508,0.001245,0.132133,7.568,4.53,0.00564,0.011256,0.01087,0.011409,0.006741,0.008255,44.471,0.994,0.003904,3.6e-05,0.005676,51.2823,0.9989,0.002126,7e-06,0.00295,50.927,0.999,0.002351,8e-06,0.003418,29.6571,0.9102,0.026925,0.001082,0.051575,29.7526,0.9373,0.027154,0.001059,0.050964,29.3637,0.939,0.028703,0.001158,0.053446,45.5622,0.9951,0.002208,2.8e-05,0.003133,36.1572,0.9615,0.011057,0.000242,0.025513,45.6172,0.9951,0.002285,2.7e-05,0.003113,36.156,0.9627,0.01121,0.000242,0.024943,62.1935,0.9999,0.000488,1e-06,0.000468,44.3862,0.9953,0.004658,3.6e-05,0.01062
sample_01423,2026-04-25T04:10:35.304681,0.001263,0.132243,7.562,4.5,0.005684,0.01359,0.0076,0.013304,0.007884,0.008202,43.4591,0.9919,0.004337,4.5e-05,0.006917,50.8994,0.9993,0.002304,8e-06,0.002767,50.6837,0.9994,0.00249,9e-06,0.003174,30.8943,0.9454,0.022716,0.000814,0.020345,30.9823,0.96,0.023146,0.000798,0.020813,30.8797,0.961,0.023745,0.000817,0.019531,44.313,0.9927,0.002527,3.7e-05,0.004354,36.5544,0.9768,0.010333,0.000221,0.010559,44.5176,0.9929,0.002554,3.5e-05,0.004272,36.6595,0.9778,0.010271,0.000216,0.009928,59.1551,0.9999,0.00063,1e-06,0.00057,44.0125,0.9966,0.004823,4e-05,0.004537
sample_01424,2026-04-25T04:10:36.446089,0.001245,0.133655,7.482,4.51,0.005616,0.017521,0.023688,0.01524,0.006892,0.007761,42.9364,0.9888,0.004592,5.1e-05,0.006755,50.8874,0.9992,0.002303,8e-06,0.003357,50.6743,0.9993,0.002488,9e-06,0.003743,29.4497,0.9276,0.026537,0.001135,0.035299,31.2769,0.9657,0.022605,0.000745,0.028544,31.2258,0.9666,0.022736,0.000754,0.027425,43.6048,0.9896,0.002772,4.4e-05,0.003682,31.7989,0.9449,0.018429,0.000661,0.024699,43.9462,0.9899,0.002783,4e-05,0.003784,32.1982,0.9468,0.017679,0.000603,0.023539,59.6243,0.9999,0.000589,1e-06,0.000509,42.6981,0.9964,0.005619,5.4e-05,0.008118
sample_01425,2026-04-25T04:10:37.646892,0.001243,0.132725,7.534,4.62,0.005741,0.014976,0.009511,0.013114,0.007427,0.007532,35.3871,0.9865,0.006604,0.000289,0.010274,51.0054,0.9995,0.00225,8e-06,0.002828,50.7289,0.9995,0.002479,8e-06,0.003357,30.2047,0.9266,0.024503,0.000954,0.031067,31.0707,0.9532,0.022555,0.000781,0.027629,30.4692,0.9549,0.024571,0.000898,0.028687,35.4447,0.9869,0.004855,0.000285,0.007812,34.5054,0.9598,0.013125,0.000354,0.02004,35.5199,0.9873,0.00489,0.000281,0.007731,34.5287,0.9605,0.013178,0.000352,0.019226,57.818,1.0,0.00075,2e-06,0.000651,42.0571,0.9956,0.00612,6.2e-05,0.007568
sample_01426,2026-04-25T04:10:38.927199,0.001303,0.132514,7.546,4.56,0.005942,0.011215,0.010197,0.015697,0.008057,0.006316,41.8343,0.9946,0.004932,6.6e-05,0.006612,50.4894,0.9996,0.002508,9e-06,0.003662,50.2052,0.9996,0.002732,1e-05,0.004089,32.4602,0.9125,0.018288,0.000568,0.039856,32.8781,0.9272,0.01792,0.000515,0.038513,32.8303,0.9298,0.018019,0.000521,0.037638,42.3607,0.995,0.002908,5.8e-05,0.003276,37.2845,0.9678,0.01016,0.000187,0.022135,42.5237,0.9951,0.002922,5.6e-05,0.003215,37.4813,0.9712,0.009924,0.000179,0.020447,57.5732,1.0,0.000794,2e-06,0.000509,42.9402,0.9926,0.005694,5.1e-05,0.01239
sample_01427,2026-04-25T04:10:40.048249,0.001246,0.132838,7.528,4.67,0.00582,0.009717,0.006988,0.014563,0.009428,0.007643,43.0841,0.9908,0.004689,4.9e-05,0.002665,50.4763,0.999,0.002515,9e-06,0.001485,50.2176,0.9991,0.00273,1e-05,0.001648,31.2238,0.9475,0.021794,0.000754,0.023193,32.293,0.9668,0.01938,0.00059,0.019979,32.0627,0.9675,0.02048,0.000622,0.019572,43.838,0.9917,0.002656,4.1e-05,0.001465,35.1343,0.9723,0.012678,0.000307,0.016846,43.9229,0.9918,0.00274,4.1e-05,0.001424,35.597,0.9736,0.012009,0.000276,0.016154,58.6311,0.9999,0.00072,1e-06,0.000203,43.1109,0.9966,0.005476,4.9e-05,0.005737
sample_01428,2026-04-25T04:10:41.186416,0.001263,0.131674,7.595,4.55,0.005747,0.010468,0.008768,0.013542,0.009337,0.007656,40.0352,0.9794,0.005846,9.9e-05,0.003845,50.4527,0.9985,0.002532,9e-06,0.001343,50.1958,0.9986,0.002754,1e-05,0.00179,31.8688,0.9138,0.019423,0.00065,0.010559,33.9003,0.952,0.015725,0.000407,0.008158,33.0999,0.9517,0.017967,0.00049,0.008158,40.3744,0.9805,0.003814,9.2e-05,0.002502,34.6522,0.9461,0.01258,0.000343,0.006714,40.4864,0.9806,0.003827,8.9e-05,0.002462,34.8217,0.9497,0.012641,0.000329,0.006673,57.5808,0.9998,0.000803,2e-06,0.000488,41.0448,0.9936,0.007255,7.9e-05,0.002197
sample_01429,2026-04-25T04:10:42.451053,0.001246,0.132691,7.536,4.56,0.005681,0.008164,0.008362,0.011386,0.009246,0.008712,44.0385,0.9903,0.004104,3.9e-05,0.008626,51.2167,0.9989,0.002158,8e-06,0.002686,50.9558,0.999,0.002366,8e-06,0.003215,30.2634,0.9507,0.024768,0.000941,0.031799,30.4968,0.9712,0.025129,0.000892,0.025981,30.251,0.971,0.026222,0.000944,0.026123,44.8878,0.9914,0.00245,3.2e-05,0.00647,33.4943,0.9716,0.014431,0.000447,0.025757,45.0719,0.9916,0.002516,3.1e-05,0.006063,33.6375,0.9725,0.014555,0.000433,0.026062,60.2318,0.9999,0.000572,1e-06,0.000895,43.4818,0.9974,0.005289,4.5e-05,0.009054
sample_01430,2026-04-25T04:10:43.560274,0.001255,0.13294,7.522,4.55,0.005711,0.009551,0.010076,0.014855,0.009933,0.009775,43.0472,0.9939,0.004513,5e-05,0.003337,50.5142,0.9986,0.002492,9e-06,0.00179,50.2514,0.9986,0.002696,9e-06,0.001994,32.3008,0.9129,0.019001,0.000589,0.035929,33.0273,0.937,0.017637,0.000498,0.035746,32.5986,0.9377,0.018646,0.00055,0.035767,43.8701,0.9951,0.002476,4.1e-05,0.00175,36.4819,0.9609,0.010779,0.000225,0.021098,44.1262,0.9951,0.002508,3.9e-05,0.001709,36.5162,0.9627,0.011024,0.000223,0.022095,59.9414,0.9999,0.000596,1e-06,0.000285,43.632,0.9946,0.00527,4.3e-05,0.00885
sample_01431,2026-04-25T04:10:44.708167,0.001243,0.132231,7.563,4.63,0.005757,0.010716,0.008583,0.013582,0.007491,0.007058,43.6674,0.9903,0.004559,4.3e-05,0.006388,50.2922,0.9992,0.002575,9e-06,0.003194,50.2694,0.9993,0.002712,9e-06,0.003662,31.8903,0.9441,0.019387,0.000647,0.016744,32.3751,0.9629,0.018362,0.000579,0.013814,32.2159,0.9649,0.018562,0.0006,0.015015,44.4804,0.9909,0.002566,3.6e-05,0.00352,35.9885,0.9608,0.011701,0.000252,0.009155,44.8559,0.9912,0.002562,3.3e-05,0.003255,36.4154,0.9642,0.011257,0.000228,0.009745,55.8155,0.9998,0.000902,3e-06,0.000753,43.782,0.9949,0.005009,4.2e-05,0.005229
sample_01432,2026-04-25T04:10:45.929294,0.001245,0.131617,7.598,4.53,0.005639,0.016495,0.012754,0.015129,0.009609,0.007798,43.1045,0.9827,0.004646,4.9e-05,0.003642,50.6945,0.9984,0.002403,9e-06,0.001892,50.6207,0.9986,0.002553,9e-06,0.002075,29.795,0.9378,0.023317,0.001048,0.014933,31.2361,0.9771,0.021033,0.000752,0.011434,31.3959,0.9779,0.02112,0.000725,0.010417,43.7914,0.9841,0.002808,4.2e-05,0.001994,32.3509,0.953,0.014973,0.000582,0.011637,44.1237,0.9846,0.002823,3.9e-05,0.002055,32.449,0.9529,0.014897,0.000569,0.010783,56.9221,0.9999,0.000839,2e-06,0.000346,42.5314,0.997,0.005805,5.6e-05,0.003866
sample_01433,2026-04-25T04:10:47.160001,0.00126,0.132546,7.545,4.48,0.005646,0.011633,0.007432,0.013555,0.007894,0.009189,41.4504,0.9865,0.005252,7.2e-05,0.006795,50.8646,0.9989,0.002321,8e-06,0.002279,50.5955,0.999,0.002537,9e-06,0.002462,29.091,0.917,0.025196,0.001233,0.028646,32.2176,0.9589,0.019009,0.0006,0.021016,32.3041,0.9592,0.019349,0.000588,0.01884,41.9155,0.9875,0.003441,6.4e-05,0.005086,30.7125,0.946,0.019061,0.000849,0.022888,42.0673,0.9877,0.003494,6.2e-05,0.005066,30.9669,0.9475,0.018214,0.0008,0.021769,60.1616,0.9999,0.000615,1e-06,0.000427,40.5453,0.996,0.007265,8.8e-05,0.005839
sample_01434,2026-04-25T04:10:48.224608,0.001257,0.132515,7.546,4.49,0.005642,0.01591,0.010291,0.009975,0.006727,0.006998,41.074,0.9898,0.005149,7.8e-05,0.005351,50.5731,0.9991,0.002446,9e-06,0.00234,50.4856,0.9992,0.002601,9e-06,0.002625,31.0371,0.8889,0.021214,0.000788,0.010417,32.0037,0.9387,0.019229,0.00063,0.009277,32.1154,0.9344,0.019939,0.000614,0.008158,41.5038,0.9904,0.003251,7.1e-05,0.003337,34.4666,0.9271,0.013213,0.000358,0.006714,41.6916,0.9909,0.003259,6.8e-05,0.00297,34.6385,0.9246,0.013198,0.000344,0.006449,57.6455,0.9999,0.000773,2e-06,0.000529,41.991,0.9906,0.00621,6.3e-05,0.002869
sample_01435,2026-04-25T04:10:49.437709,0.001258,0.132343,7.556,4.52,0.005685,0.012001,0.008125,0.014202,0.00843,0.008592,40.9138,0.9904,0.005143,8.1e-05,0.007284,50.8465,0.9994,0.002325,8e-06,0.003682,50.6536,0.9995,0.002504,9e-06,0.003906,31.069,0.9257,0.021904,0.000782,0.038045,31.4531,0.9504,0.021457,0.000716,0.041239,31.9485,0.9502,0.020469,0.000638,0.035848,41.3219,0.9909,0.003318,7.4e-05,0.003845,34.4659,0.9611,0.013834,0.000358,0.027527,41.462,0.9911,0.00336,7.1e-05,0.003825,35.3118,0.9633,0.012544,0.000294,0.024129,58.7546,1.0,0.000644,1e-06,0.00059,40.8608,0.9942,0.006877,8.2e-05,0.012105
sample_01436,2026-04-25T04:10:50.666435,0.001255,0.131571,7.6,4.58,0.005749,0.015956,0.009999,0.014467,0.01238,0.008138,38.3648,0.962,0.006003,0.000146,0.004781,51.6352,0.9981,0.001961,7e-06,0.00116,51.6518,0.9981,0.00208,7e-06,0.001363,29.8558,0.9262,0.023722,0.001034,0.020874,32.815,0.9692,0.017814,0.000523,0.014669,32.7333,0.9713,0.017604,0.000533,0.013692,38.4749,0.9636,0.004655,0.000142,0.003784,31.0124,0.9427,0.020482,0.000792,0.017924,38.4753,0.9602,0.004841,0.000142,0.003866,31.6848,0.9505,0.018673,0.000678,0.016459,56.3621,0.999,0.000826,2e-06,0.000285,41.4847,0.9944,0.006469,7.1e-05,0.005778
sample_01437,2026-04-25T04:10:51.854949,0.001253,0.132646,7.539,4.54,0.005688,0.02451,0.009919,0.017233,0.009158,0.008853,42.3445,0.9926,0.004607,5.8e-05,0.00588,50.8606,0.9993,0.002319,8e-06,0.002218,50.572,0.9994,0.002537,9e-06,0.002787,31.6243,0.9328,0.020743,0.000688,0.049133,32.3182,0.9453,0.01942,0.000586,0.045573,31.9229,0.9472,0.020374,0.000642,0.046488,42.9401,0.9931,0.002758,5.1e-05,0.004028,36.0439,0.9735,0.01107,0.000249,0.024475,43.0991,0.9933,0.002784,4.9e-05,0.003703,36.3904,0.9758,0.010793,0.00023,0.023153,59.161,1.0,0.000652,1e-06,0.000732,42.2329,0.9946,0.006166,6e-05,0.015238
sample_01438,2026-04-25T04:10:53.070140,0.001251,0.132284,7.559,4.59,0.005741,0.015773,0.008275,0.013019,0.007755,0.007842,42.858,0.992,0.004325,5.2e-05,0.006083,51.6605,0.9992,0.001971,7e-06,0.003825,51.3906,0.9993,0.00217,7e-06,0.004191,29.8057,0.915,0.026013,0.001046,0.02596,30.3583,0.9416,0.025126,0.000921,0.021769,29.9819,0.943,0.026665,0.001004,0.022156,43.5119,0.9928,0.002851,4.5e-05,0.002869,34.9813,0.9616,0.01276,0.000318,0.018229,43.7279,0.9931,0.002891,4.2e-05,0.002787,34.8257,0.9629,0.013237,0.000329,0.018819,62.3694,0.9999,0.00047,1e-06,0.000407,44.31,0.9959,0.004806,3.7e-05,0.005554
sample_01439,2026-04-25T04:10:54.416320,0.001256,0.132312,7.558,4.49,0.00564,0.010044,0.006932,0.013718,0.007897,0.006839,42.2492,0.9911,0.004748,6e-05,0.006185,50.5754,0.9985,0.002454,9e-06,0.002645,50.4613,0.9986,0.002612,9e-06,0.00297,31.787,0.8793,0.019728,0.000663,0.026388,31.545,0.9321,0.01993,0.000701,0.024373,31.7484,0.9286,0.019852,0.000669,0.023702,42.7224,0.9921,0.002896,5.3e-05,0.003947,36.0359,0.9153,0.011428,0.000249,0.012227,43.0529,0.9926,0.002863,5e-05,0.003743,36.5259,0.9015,0.011059,0.000223,0.012655,57.3885,0.9999,0.000759,2e-06,0.00061,43.5405,0.9899,0.00498,4.4e-05,0.00706
sample_01440,2026-04-25T04:10:55.532521,0.001264,0.132431,7.551,4.46,0.005638,0.0126,0.009494,0.014253,0.007865,0.006561,43.2505,0.9889,0.004561,4.7e-05,0.006327,50.8949,0.9993,0.002304,8e-06,0.003642,50.6233,0.9994,0.00251,9e-06,0.003805,29.8791,0.9186,0.025276,0.001028,0.034159,31.1506,0.9509,0.02238,0.000767,0.026042,30.9523,0.9525,0.022887,0.000803,0.02476,44.0979,0.9897,0.002709,3.9e-05,0.003377,33.2726,0.9568,0.015434,0.000471,0.02655,44.2471,0.9899,0.002758,3.8e-05,0.003337,33.3463,0.9583,0.015364,0.000463,0.024292,61.8046,0.9999,0.000513,1e-06,0.000285,44.1756,0.9958,0.004825,3.8e-05,0.007507
sample_01441,2026-04-25T04:10:56.617769,0.001249,0.132337,7.556,4.52,0.005646,0.010579,0.008074,0.015674,0.008801,0.007597,39.5259,0.9892,0.005817,0.000112,0.009237,50.9129,0.9995,0.002227,8e-06,0.003906,51.168,0.9996,0.002319,8e-06,0.004293,34.1665,0.9715,0.013224,0.000383,0.011373,34.595,0.9783,0.013427,0.000347,0.009928,35.3851,0.9809,0.012541,0.000289,0.00828,39.6129,0.9893,0.004303,0.000109,0.005778,37.1384,0.9764,0.009326,0.000193,0.007711,39.9038,0.9899,0.00433,0.000102,0.005636,37.4419,0.9781,0.008985,0.00018,0.007039,55.4443,0.9999,0.000933,3e-06,0.000834,43.5625,0.9943,0.004806,4.4e-05,0.003723
sample_01442,2026-04-25T04:10:57.891223,0.001243,0.132425,7.551,4.41,0.005482,0.011845,0.010533,0.013028,0.008251,0.006544,43.6917,0.9939,0.004144,4.3e-05,0.008321,51.4069,0.9995,0.002079,7e-06,0.004232,51.1259,0.9996,0.002292,8e-06,0.004639,31.1021,0.9377,0.022707,0.000776,0.01593,30.0223,0.9506,0.025996,0.000995,0.017782,29.9782,0.9515,0.026693,0.001005,0.015401,44.4872,0.9944,0.002552,3.6e-05,0.0047,36.495,0.9755,0.011459,0.000224,0.011088,44.6612,0.9946,0.00262,3.4e-05,0.0047,36.7876,0.977,0.011291,0.00021,0.009521,60.4261,1.0,0.000554,1e-06,0.000814,42.5413,0.9951,0.00597,5.6e-05,0.006083
